|原文|翻译|状态|
|[ASUS Eee PC 1001px](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1001px)|[ASUS Eee PC 1001px (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1001px_(简体中文))|未翻译|
|[Acer Aspire 1410](https://wiki.archlinux.org/index.php/Acer_Aspire_1410)|[Acer Aspire 1410 (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_1410_(简体中文))|未翻译|
|[Acer Extensa 5235](https://wiki.archlinux.org/index.php/Acer_Extensa_5235)|[Acer Extensa 5235 (简体中文)](https://wiki.archlinux.org/index.php/Acer_Extensa_5235_(简体中文))|未翻译|
|[Apple Keyboard](https://wiki.archlinux.org/index.php/Apple_Keyboard)|[Apple Keyboard (简体中文)](https://wiki.archlinux.org/index.php/Apple_Keyboard_(简体中文))|未翻译|
|[Apache and spdy](https://wiki.archlinux.org/index.php/Apache_and_spdy)|[Apache and spdy (简体中文)](https://wiki.archlinux.org/index.php/Apache_and_spdy_(简体中文))|未翻译|
|[ASUS Eee PC F201E](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_F201E)|[ASUS Eee PC F201E (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_F201E_(简体中文))|未翻译|
|[Acer Aspire 5560G-7809](https://wiki.archlinux.org/index.php/Acer_Aspire_5560G-7809)|[Acer Aspire 5560G-7809 (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_5560G-7809_(简体中文))|未翻译|
|[Abiword](https://wiki.archlinux.org/index.php/Abiword)|[Abiword (简体中文)](https://wiki.archlinux.org/index.php/Abiword_(简体中文))|未翻译|
|[AIF Configuration File](https://wiki.archlinux.org/index.php/AIF_Configuration_File)|[AIF Configuration File (简体中文)](https://wiki.archlinux.org/index.php/AIF_Configuration_File_(简体中文))|未翻译|
|[ASUS Eee PC 1005HA](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1005HA)|[ASUS Eee PC 1005HA (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1005HA_(简体中文))|未翻译|
|[Acer Aspire One D250](https://wiki.archlinux.org/index.php/Acer_Aspire_One_D250)|[Acer Aspire One D250 (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_One_D250_(简体中文))|未翻译|
|[ASUS Eee PC 904HA](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_904HA)|[ASUS Eee PC 904HA (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_904HA_(简体中文))|未翻译|
|[ASUS F5R](https://wiki.archlinux.org/index.php/ASUS_F5R)|[ASUS F5R (简体中文)](https://wiki.archlinux.org/index.php/ASUS_F5R_(简体中文))|未翻译|
|[Allow a program to continue after logoff](https://wiki.archlinux.org/index.php/Allow_a_program_to_continue_after_logoff)|[Allow a program to continue after logoff (简体中文)](https://wiki.archlinux.org/index.php/Allow_a_program_to_continue_after_logoff_(简体中文))|未翻译|
|[Android tethering](https://wiki.archlinux.org/index.php/Android_tethering)|[Android tethering (简体中文)](https://wiki.archlinux.org/index.php/Android_tethering_(简体中文))|未翻译|
|[Acer Extensa 5200/keymap](https://wiki.archlinux.org/index.php/Acer_Extensa_5200/keymap)|[Acer Extensa 5200/keymap (简体中文)](https://wiki.archlinux.org/index.php/Acer_Extensa_5200/keymap_(简体中文))|未翻译|
|[Arch-Repodiff](https://wiki.archlinux.org/index.php/Arch-Repodiff)|[Arch-Repodiff (简体中文)](https://wiki.archlinux.org/index.php/Arch-Repodiff_(简体中文))|未翻译|
|[Apache spark](https://wiki.archlinux.org/index.php/Apache_spark)|[Apache spark (简体中文)](https://wiki.archlinux.org/index.php/Apache_spark_(简体中文))|未翻译|
|[Acer Aspire One AOD150](https://wiki.archlinux.org/index.php/Acer_Aspire_One_AOD150)|[Acer Aspire One AOD150 (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_One_AOD150_(简体中文))|未翻译|
|[ASUS Eee PC 701](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_701)|[ASUS Eee PC 701 (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_701_(简体中文))|未翻译|
|[ASUS G73SW](https://wiki.archlinux.org/index.php/ASUS_G73SW)|[ASUS G73SW (简体中文)](https://wiki.archlinux.org/index.php/ASUS_G73SW_(简体中文))|未翻译|
|[Acer Aspire 3000 ZL5](https://wiki.archlinux.org/index.php/Acer_Aspire_3000_ZL5)|[Acer Aspire 3000 ZL5 (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_3000_ZL5_(简体中文))|未翻译|
|[Airvpn](https://wiki.archlinux.org/index.php/Airvpn)|[Airvpn (简体中文)](https://wiki.archlinux.org/index.php/Airvpn_(简体中文))|未翻译|
|[ASUS Zenbook UX51Vz](https://wiki.archlinux.org/index.php/ASUS_Zenbook_UX51Vz)|[ASUS Zenbook UX51Vz (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Zenbook_UX51Vz_(简体中文))|未翻译|
|[Access Control Lists](https://wiki.archlinux.org/index.php/Access_Control_Lists)|[Access Control Lists (简体中文)](https://wiki.archlinux.org/index.php/Access_Control_Lists_(简体中文))|未翻译|
|[ArchAudio](https://wiki.archlinux.org/index.php/ArchAudio)|[ArchAudio (简体中文)](https://wiki.archlinux.org/index.php/ArchAudio_(简体中文))|未翻译|
|[Acer Aspire v5-171](https://wiki.archlinux.org/index.php/Acer_Aspire_v5-171)|[Acer Aspire v5-171 (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_v5-171_(简体中文))|未翻译|
|[Acer Aspire 8920G](https://wiki.archlinux.org/index.php/Acer_Aspire_8920G)|[Acer Aspire 8920G (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_8920G_(简体中文))|未翻译|
|[ASUS Eee PC T101MT](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_T101MT)|[ASUS Eee PC T101MT (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_T101MT_(简体中文))|未翻译|
|[2bwm](https://wiki.archlinux.org/index.php/2bwm)|[2bwm (简体中文)](https://wiki.archlinux.org/index.php/2bwm_(简体中文))|未翻译|
|[Advanced Linux Sound Architecture/Example Configurations](https://wiki.archlinux.org/index.php/Advanced_Linux_Sound_Architecture/Example_Configurations)|[Advanced Linux Sound Architecture/Example Configurations (简体中文)](https://wiki.archlinux.org/index.php/Advanced_Linux_Sound_Architecture/Example_Configurations_(简体中文))|未翻译|
|[Acer C720 Chromebook](https://wiki.archlinux.org/index.php/Acer_C720_Chromebook)|[Acer C720 Chromebook (简体中文)](https://wiki.archlinux.org/index.php/Acer_C720_Chromebook_(简体中文))|已有-94.0小时未更新翻译|
|[Anything-sync-daemon](https://wiki.archlinux.org/index.php/Anything-sync-daemon)|[Anything-sync-daemon (简体中文)](https://wiki.archlinux.org/index.php/Anything-sync-daemon_(简体中文))|已有0.0小时未更新翻译|
|[Acer Aspire 1691 WLMi](https://wiki.archlinux.org/index.php/Acer_Aspire_1691_WLMi)|[Acer Aspire 1691 WLMi (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_1691_WLMi_(简体中文))|未翻译|
|[Acer Aspire One](https://wiki.archlinux.org/index.php/Acer_Aspire_One)|[Acer Aspire One (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_One_(简体中文))|未翻译|
|[Alienware M11x](https://wiki.archlinux.org/index.php/Alienware_M11x)|[Alienware M11x (简体中文)](https://wiki.archlinux.org/index.php/Alienware_M11x_(简体中文))|未翻译|
|[ASUS Eee PC 1215n](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1215n)|[ASUS Eee PC 1215n (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1215n_(简体中文))|未翻译|
|[3G and GPRS modems with pppd](https://wiki.archlinux.org/index.php/3G_and_GPRS_modems_with_pppd)|[3G and GPRS modems with pppd (简体中文)](https://wiki.archlinux.org/index.php/3G_and_GPRS_modems_with_pppd_(简体中文))|未翻译|
|[Ampache](https://wiki.archlinux.org/index.php/Ampache)|[Ampache (简体中文)](https://wiki.archlinux.org/index.php/Ampache_(简体中文))|未翻译|
|[ASUS Eee PC 901](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_901)|[ASUS Eee PC 901 (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_901_(简体中文))|未翻译|
|[Autodl-irssi](https://wiki.archlinux.org/index.php/Autodl-irssi)|[Autodl-irssi (简体中文)](https://wiki.archlinux.org/index.php/Autodl-irssi_(简体中文))|未翻译|
|[ASUS Eee PC 1000](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1000)|[ASUS Eee PC 1000 (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1000_(简体中文))|未翻译|
|[ArchMap](https://wiki.archlinux.org/index.php/ArchMap)|[ArchMap (简体中文)](https://wiki.archlinux.org/index.php/ArchMap_(简体中文))|未翻译|
|[ASUS N551JM](https://wiki.archlinux.org/index.php/ASUS_N551JM)|[ASUS N551JM (简体中文)](https://wiki.archlinux.org/index.php/ASUS_N551JM_(简体中文))|未翻译|
|[Acer TimelineX](https://wiki.archlinux.org/index.php/Acer_TimelineX)|[Acer TimelineX (简体中文)](https://wiki.archlinux.org/index.php/Acer_TimelineX_(简体中文))|未翻译|
|[Asus Q500A](https://wiki.archlinux.org/index.php/Asus_Q500A)|[Asus Q500A (简体中文)](https://wiki.archlinux.org/index.php/Asus_Q500A_(简体中文))|未翻译|
|[AMule](https://wiki.archlinux.org/index.php/AMule)|[AMule (简体中文)](https://wiki.archlinux.org/index.php/AMule_(简体中文))|已有5.0小时未更新翻译|
|[Active Directory Integration](https://wiki.archlinux.org/index.php/Active_Directory_Integration)|[Active Directory Integration (简体中文)](https://wiki.archlinux.org/index.php/Active_Directory_Integration_(简体中文))|未翻译|
|[AirPort](https://wiki.archlinux.org/index.php/AirPort)|[AirPort (简体中文)](https://wiki.archlinux.org/index.php/AirPort_(简体中文))|未翻译|
|[Advanced Format](https://wiki.archlinux.org/index.php/Advanced_Format)|[Advanced Format (简体中文)](https://wiki.archlinux.org/index.php/Advanced_Format_(简体中文))|未翻译|
|[Arch compared to other distributions](https://wiki.archlinux.org/index.php/Arch_compared_to_other_distributions)|[Arch compared to other distributions (简体中文)](https://wiki.archlinux.org/index.php/Arch_compared_to_other_distributions_(简体中文))|未翻译|
|[Asus TX201LA](https://wiki.archlinux.org/index.php/Asus_TX201LA)|[Asus TX201LA (简体中文)](https://wiki.archlinux.org/index.php/Asus_TX201LA_(简体中文))|未翻译|
|[Acer Aspire 5745g](https://wiki.archlinux.org/index.php/Acer_Aspire_5745g)|[Acer Aspire 5745g (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_5745g_(简体中文))|未翻译|
|[Apache OpenOffice](https://wiki.archlinux.org/index.php/Apache_OpenOffice)|[Apache OpenOffice (简体中文)](https://wiki.archlinux.org/index.php/Apache_OpenOffice_(简体中文))|未翻译|
|[Acer Aspire TimelineX 4820TG](https://wiki.archlinux.org/index.php/Acer_Aspire_TimelineX_4820TG)|[Acer Aspire TimelineX 4820TG (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_TimelineX_4820TG_(简体中文))|未翻译|
|[Android mpris bridge](https://wiki.archlinux.org/index.php/Android_mpris_bridge)|[Android mpris bridge (简体中文)](https://wiki.archlinux.org/index.php/Android_mpris_bridge_(简体中文))|未翻译|
|[Autoaur](https://wiki.archlinux.org/index.php/Autoaur)|[Autoaur (简体中文)](https://wiki.archlinux.org/index.php/Autoaur_(简体中文))|未翻译|
|[ASUS A7SN](https://wiki.archlinux.org/index.php/ASUS_A7SN)|[ASUS A7SN (简体中文)](https://wiki.archlinux.org/index.php/ASUS_A7SN_(简体中文))|未翻译|
|[ASUS Eee PC 1015pn](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1015pn)|[ASUS Eee PC 1015pn (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1015pn_(简体中文))|未翻译|
|[ASUS Zenbook UX305](https://wiki.archlinux.org/index.php/ASUS_Zenbook_UX305)|[ASUS Zenbook UX305 (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Zenbook_UX305_(简体中文))|未翻译|
|[Android](https://wiki.archlinux.org/index.php/Android)|[Android (简体中文)](https://wiki.archlinux.org/index.php/Android_(简体中文))|已有-770.0小时未更新翻译|
|[ATI](https://wiki.archlinux.org/index.php/ATI)|[ATI (简体中文)](https://wiki.archlinux.org/index.php/ATI_(简体中文))|已有22.0小时未更新翻译|
|[Acer Aspire V5-573G](https://wiki.archlinux.org/index.php/Acer_Aspire_V5-573G)|[Acer Aspire V5-573G (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_V5-573G_(简体中文))|未翻译|
|[AUR Cleanup Day](https://wiki.archlinux.org/index.php/AUR_Cleanup_Day)|[AUR Cleanup Day (简体中文)](https://wiki.archlinux.org/index.php/AUR_Cleanup_Day_(简体中文))|未翻译|
|[Apple Fusion Drive](https://wiki.archlinux.org/index.php/Apple_Fusion_Drive)|[Apple Fusion Drive (简体中文)](https://wiki.archlinux.org/index.php/Apple_Fusion_Drive_(简体中文))|未翻译|
|[Accessibility](https://wiki.archlinux.org/index.php/Accessibility)|[Accessibility (简体中文)](https://wiki.archlinux.org/index.php/Accessibility_(简体中文))|未翻译|
|[AHCI](https://wiki.archlinux.org/index.php/AHCI)|[AHCI (简体中文)](https://wiki.archlinux.org/index.php/AHCI_(简体中文))|已有-2198.0小时未更新翻译|
